,user_id,user_name,tweet_time,location,text,sentiment,Relevant
389,715349560491520000,James DeLong,Wed Sep 12 02:11:02 +0000 2018,Houston Texas USA,@JoeyMarker426 @Michelle_xava @trumpstrong17 @ElizabethBotros @heyitsmeCarolyn @Maryfre19385780 @Metalbaby2u https://t.co/A02wbzYg6k,0,1
390,373546510,Michael,Wed Sep 12 02:11:09 +0000 2018,United States,@BarackObama you only won two terms because you ran against @SenJohnMcCain &amp; @MittRomney... they were just #weaker https://t.co/WqSWBZLTmY,0,1
391,768980142819569664,SomethingsGotToGive,Wed Sep 12 02:11:13 +0000 2018,USA,RT @Dannom357: Amen!! God bless the #POTUS! God bless #America! We need to stay RED so @realDonaldTrump can continue in exposing the,0,1
392,3283494468,Marc,Wed Sep 12 02:11:24 +0000 2018,Arkansas USA,Absolutely priceless!!!,1,1
393,36156490,ernie,Wed Sep 12 02:11:26 +0000 2018,None,RT @rightgottweets: Rev out the #TrumpTrain for @twin1wife @FlyingEagle888 @rightgottweets @PatriotRanger @beachkatie @acbr,0,1
394,715349560491520000,James DeLong,Wed Sep 12 02:11:44 +0000 2018,Houston Texas USA,@Jayhawker4Trump @plumpudding48 @CherylAndrews59 @uhvgottabkiddin @Patrick202020 @SonjaMessenger @LazyMeatball https://t.co/ljotEX8g6o,0,1
395,16190478,Alex Jones Dindu Nuffin,Wed Sep 12 02:11:46 +0000 2018,Republic of House,It's time to build the wall now. These are the people we caught over the last few years! How many are we not catchi https://t.co/L6ooBfe1at,1,1
396,824771583059255297,Cjames #DJTrumplicans.,Wed Sep 12 02:11:50 +0000 2018,Somewhere out there ,RT @MagaOneRadioNet: Real News with David Knight @libertytarian @InfoWars on @MagaOneRadioNet - Listen at https://t.co/YnBdUcAqHs Mon-Fri 9,1,1
397,821042327573712896,Catherine Masie,Wed Sep 12 02:11:52 +0000 2018,None,RT @gerfingerpoken2: Mollie Tibbetts And The Low Illegal Crime Rate Lie - American Thinker https://t.co/b4zJJ5t6Yz #MollieTibbetts #Buil,2,1
398,18857707,JoAnne OBar Legat,Wed Sep 12 02:11:54 +0000 2018,Gadsden AL,RT @trump toons: I will not accept the results of the election! - #donaldtrump https://t.co/4h25rY429M,0,1
399,41165751,#Jordan4SpeakerNow,Wed Sep 12 02:12:05 +0000 2018,a state of mind,@Jim_Jordan challenge that idiot-&gt; RYAN.let's get the vote now. We need a leader in the House.Mid terms are coming https://t.co/XdVYAHROLQ,-1,0
400,784149786207326209,Vebrack,Wed Sep 12 02:12:08 +0000 2018,FloridaUSA,Omg I wish this was real https://t.co/wTijrOv9hn #trumpmemes,1,1
401,830243937134718977,Deplorable GRITS,Wed Sep 12 02:12:13 +0000 2018,None,@realDonaldTrump @FoxNews She is crazy and so are the libbots that are probably paid to attack you. Thank you for y https://t.co/JQ4hjguSaR,2,1
402,1017983233697382400,Elba Lantz,Wed Sep 12 02:12:21 +0000 2018,Virginia USA,RT @CConfidential12: #NotMyPresident @realDonaldTrump #TrumpTaxReturns #TrumpTaxes #DumpTrump #Resist #bonespurs tweet: Rudy Giuliani did,0,1
403,715349560491520000,James DeLong,Wed Sep 12 02:12:31 +0000 2018,Houston Texas USA,@Godsgirl158 @Dreamsurfer7 @Mpagano1Pagano @Pamelalynnd @GeorgeEdwardCa4 @rdhenery @Harper334036 @GeanineC https://t.co/VMlmRPtXuk,-1,0
404,23195843,Ken,Wed Sep 12 02:12:36 +0000 2018,St. Louis MO,@eugenegu @realDonaldTrump @FoxNews Obama saved it? You are such a F**kin idiot. Get a real degree and review the https://t.co/Q0oTWBBU86,2,1
405,710925599326511104,Sue,Wed Sep 12 02:12:41 +0000 2018,None,RT @SueTHEmackGIRL: @PJVance5 @mackette52 @glennbeck @glennbeck &gt;ACTOR 1st pretends 2B #rodeoCLOWN #MorningZOO guy 2nd HIJACK #TeaParty-,-1,0
406,22151958,nickrock,Wed Sep 12 02:12:44 +0000 2018,T: 41.701721-92.705486,@realDonaldTrump @FoxNews Do you do anything but watch TV &amp; Tweet? My God youre a shitty #POTUS. #WorstPresidentEver,0,1
407,800875228444258307,Sherri Lee Traw,Wed Sep 12 02:12:45 +0000 2018,Arkansas USA,RT @FieldsLite: @uesspo2 @Mycarliveson @LeeTraw12 @buffrobb @tide245 @KimberKimberly0 @Michael67222255 @cricket1378 @Quin4Trump @erhardtjr,0,1
408,2981075888,laura schmidt #qfd lifted,Wed Sep 12 02:12:50 +0000 2018,Austin TX,RT @HouseCracka: It's time to build the wall now. These are the people we caught over the last few years! How many are we not catching? @Mc,0,1
409,3439837822,SKYLINE NEWS,Wed Sep 12 02:12:56 +0000 2018,None,#FireJoeScarborough Joe Scarborough is letting his personal feelings towards #DonaldTrump affect his judgment. To m https://t.co/Ooh7ifWEdS,0,1
410,1020724704305393664,Baron Wollschleager,Wed Sep 12 02:13:05 +0000 2018,Pau france Nantucket Florida,RT @ReclaimingUSA20: Last week he couldnt even say anonymously correctly during one of his hate rallies. Today @realDonaldTrump warned t,2,1
411,2208412405,Buzzard Skedeebeck,Wed Sep 12 02:13:16 +0000 2018,Boston MA / Webster TX,Screw diversity. American unity makes America stronger. The left wants a cacaphony of voices to weaken us. https://t.co/5qF9lmkdXi,-1,0
412,22066415,Reda StCyr,Wed Sep 12 02:13:18 +0000 2018,Henderson Nv,#Democrats Understand People Support U 4 A Reason 1. Your Not A Don't Give A Shit About Public #Republican 2. You https://t.co/j9gtdeO0ZS,2,1
413,4437796876,Christine Atanasio,Wed Sep 12 02:13:18 +0000 2018,Clark NJ,@realDonaldTrump @FoxNews This proves why we need #TermLimitsForAll..these MILLIONAIRE congress/senator men &amp; women https://t.co/Nh65roKqyM,1,1
414,893281524295938048,Deb,Wed Sep 12 02:13:26 +0000 2018,Wisconsin USA,#VOTERED#REDWAVE#TrumpTrain!!!,0,1
415,727609177032564739,Clara Brown,Wed Sep 12 02:13:27 +0000 2018,Ohio Trump Train ,RT @sportsfanNEA: Threaten #POTUS and you threaten us. We duly elected this President and by God we will defend him!!! Enough said. https:/,0,1
416,984429710288523265,J Albertson,Wed Sep 12 02:13:27 +0000 2018,None,RT @Cruellaisdevine: Another life just lost in #Florida. #POTUS please end the suffering. #BackfireTrump https://t.co/brgsPfO3HQ,0,1
417,34516157,I'm OuttaHere,Wed Sep 12 02:13:33 +0000 2018,Planet Earth,RT @The2ndA: #MAGAveteran #TrumpTrain #Follow Car 3 of 3 @R_MooreW4 @Richm222 @RobertF2312306 @Roger515601 @sandysmiles306 @Skinny,0,1
418,785240029983453188,Rebecca Simerly,Wed Sep 12 02:13:38 +0000 2018,Arizona USA,@sweetlilcajun @JohnnyHuffingt1 @Killer4144 @Melissa1opinion @CaesarArcher @proffitt_judy @thatisDVS @TangNoire https://t.co/hSVN2h07bP,-1,0
419,958575281375272961,Wontconform1,Wed Sep 12 02:13:44 +0000 2018,St Petersburg FL,What the heck?,-1,0
420,943355632488452096,Angela Chew,Wed Sep 12 02:13:54 +0000 2018,United States,A must read for all Patriots! #POTUS #realDonaldTrump,0,1
421,933478164495466496,John Smith,Wed Sep 12 02:13:59 +0000 2018,New York City,RT @nyc_2018: @PrisonPlanet @realDonaldTrump is right - and it's common sense - we need strong borders and extreme vetting - for both Ameri,1,1
422,984127428112117760,@Bumblebeering,Wed Sep 12 02:14:18 +0000 2018,None,@a_nosbush @POTUS @realDonaldTrump #BuildThatWall @IngrahamAngle can someone start a #Gofundme for building thi https://t.co/XE1QNEasW6,0,1
423,3006015921,Doug Sides,Wed Sep 12 02:14:20 +0000 2018,None,RT @GymCoachMac: As we approach the 17th anniversary of the #September11 2001 #terrorist attacks americans are more confident than they h,1,1
424,906308915985600514,Aisha Anne,Wed Sep 12 02:14:21 +0000 2018,Ambas Bay Southern Cameroons ,RT @RealBecka: @realDonaldTrump theres genocide in #Cameroon with Americas dollars funding the terrorists. I thought you hated terrorists,2,1
425,292660557,JustAMan,Wed Sep 12 02:14:22 +0000 2018,None,Poll flip? #MAGA #JustWalkAway #LatinosForTrump #WomenForTrump #SupportOurTroops #TrumpTrain,0,1
426,15972765,gailtalk,Wed Sep 12 02:14:25 +0000 2018,None,.@PressSec Sarah Sanders Asked about Using 25th Amendment to Remove Trump from Office She Takes No Prisoners The https://t.co/URzeYjvrPe,0,1
427,3658248855,TrumpIsNuckingFuts,Wed Sep 12 02:14:34 +0000 2018,None,@FrancisWegner @realDonaldTrump @FoxNews Let's hope it's long and painful. @realDonaldTrump is cancer. #TrumpTrain #MAGA -its,2,1
428,951987710474031105,GoldStarCoin Exchange,Wed Sep 12 02:14:37 +0000 2018,Pontiac MI,RT @MyCookingCorner: Did @realDonaldTrump really say the US should just print more money to get our of debt?! #wtf @realBobWoodward #Fear #,1,1
429,825100441281191936,Les Deplorable ,Wed Sep 12 02:14:47 +0000 2018,World Guardian Libtards ,@Montel_Williams I am sooooo ashamed of you! I thought you had more class that that. #TrumpTrain #MAGA2020 https://t.co/yBL2E82LS7,1,1
430,3032097473,GLOBEJUSTICETIME,Wed Sep 12 02:14:48 +0000 2018,Washington DC,RT @goofballgeorge: The Extra Super YUGE #TrumpTrain is coming out with lots of #MAGA candidates running for office. Be sure to click on th,1,1
431,838049539751817216,cynicclinic,Wed Sep 12 02:14:48 +0000 2018,None,#KavanaughConfirmation EVERYONE is aware its a blatant attempt to keep #POTUS from litigation/hault Mueller. This https://t.co/2oXy2DNOKw,2,1
432,1026975487162081280,Earnest Barker,Wed Sep 12 02:14:51 +0000 2018,None,@Lucky1rohit A lack of eduction is a significant predictor of support for #DonaldTrump: https://t.co/RzAvconrru,1,1
433,125085980,Eloy Padilla,Wed Sep 12 02:14:54 +0000 2018,Albuquerque NM,@IngrahamAngle @realDonaldTrump Just FYI @SenateMajLdr and @SpeakerRyan are being blackmailed and controlled by th https://t.co/heplSEVZUm,0,1
434,2790314135,Miranda C. Bell,Wed Sep 12 02:15:00 +0000 2018,Shadow-banned in the United States,RT @The2ndA: #MAGAveteran #TrumpTrain Car 1 of 4 @_Semper_Fortis_ @4AllSoulKind @AA_Pilot @alcav54 @Antonio47423371 @BobLevy54 @B,0,1
435,836420434275024896,Gisela M. Duran,Wed Sep 12 02:15:07 +0000 2018,Mukim 13 (Paya Terubong) Pula,RT @Lindamariadelar: #Qanon Post 2149 Link 1 Powerful 9/11 Tribute Actual Video of Plane Strikes on the Twin Towers Collapse of the 2 To,1,1
436,701206869415747584,Byron Johnson,Wed Sep 12 02:15:13 +0000 2018,USA,RT @khalifallah: I'm since 2009 an #ExDemocratBecause I believe in a balanced federal budget! #MakeAmericaGreatAgain #Walkaway https://t.co,-1,0
437,488060497,Dragonforce_One,Wed Sep 12 02:15:19 +0000 2018,Abbotsford B.C.,@Girl4Political Not to worry! The #TrumpTrain is rolling down the track to scoop up all those lost or misplaced fo https://t.co/xA1dfK2Lva,2,1
438,823359065552261120,L. Charm Tenenbaum,Wed Sep 12 02:15:55 +0000 2018,East Coast,@realDonaldTrump 17 YEARS AGO AT GROUND ZERO OFFERING HIS HELP ... WHAT A GUY! WHAT A NEW YORKER! WHAT AN AMERICA https://t.co/fIDfp8mbZp,1,1
439,2790314135,Miranda C. Bell,Wed Sep 12 02:15:55 +0000 2018,Shadow-banned in the United States,RT @The2ndA: #MAGAveteran #TrumpTrain Car 2 of 3 @FrankFlorio1960 @garishme @JamesABryant8 @jojoemal @jt55493 @Knodgerod @LDRD,0,1
440,913062420461113344,Peter anamalece god,Wed Sep 12 02:15:59 +0000 2018,Vatican City,RT @ChinaPlusNews: U.S. President #DonaldTrump will speak during a ceremony held at the Flight 93 National Memorial marking the 17th anniv,0,1
441,3063565212,robbie johnson,Wed Sep 12 02:16:03 +0000 2018,Texas,God Bless President Trump! #buildthatwall https://t.co/wyebrT4Krk,0,1
442,828156191612153857,LoggeratHeart,Wed Sep 12 02:16:06 +0000 2018,United States,RT @globalsocialm2: @realDonaldTrump @TuckerCarlson @realDonaldTrump You have my vote and support President Trump. #KeepFighting #45 #Trump,0,1
443,844655252876001281,Pink Moscato,Wed Sep 12 02:16:06 +0000 2018,United States,RT @MCrebelheart: @GOVTWINE @LindseyGrahamSC whats increasingly clear is that you dont work for Americans anymore. Youre doing a great,1,1
444,125085980,Eloy Padilla,Wed Sep 12 02:16:07 +0000 2018,Albuquerque NM,@IngrahamAngle and @realDonaldTrump Just FYI @SenateMajLdr and @SpeakerRyan are being blackmailed and controlled b https://t.co/LqRHbs7LDQ,0,1
445,718889417310609408,Mike Binkley,Wed Sep 12 02:16:09 +0000 2018,Florida,Perhaps the Most Important Midterms In US History. Defend America VOTE!,1,1
446,862448511962546177,theRESISTANCE Informed Compassionate Voters PLUS!,Wed Sep 12 02:16:14 +0000 2018,United States,@ellievan65 @myserenity69 @BGlovesoff #TheResistance will save her! It's what we do. Whenever there's a country in https://t.co/Gm3ErRGIQa,-1,0
447,22066415,Reda StCyr,Wed Sep 12 02:16:28 +0000 2018,Henderson Nv,@The_Anti_Fox @HouseGOP @SenateGOP @GOP Yes We have to Re-Establish laws in this country an not just tell people b https://t.co/FvwLp68F1N,-1,0
448,984540328228093952,Short & Sassy,Wed Sep 12 02:16:29 +0000 2018,Pennsylvania USA,Ha perfect!,1,1
449,727268582,MajorCanine,Wed Sep 12 02:16:31 +0000 2018,Los Angeles CA,RT @curly_woowoowoo: Another life was just lost in #Texas. #POTUS it's time to do something. #BackfireTrump https://t.co/uPUiOBMFdf,0,1
450,920776331868196865,Mark Camuso,Wed Sep 12 02:16:37 +0000 2018,New Jersey USA,@FBBrotzer @tedhoracek @Alyssa_Milano @SenateDems No youre the genius the one that thinks Hillary was robbed. You https://t.co/q8nonIfi1E,-1,0
451,968965845018992641,KeepNitreal,Wed Sep 12 02:16:39 +0000 2018,United States,RT @GeanineC: ATTENTION #MAGA #TrumpTrain Liberals are adding you to despicable lists so they can harass and report you! Check your Pro,0,1
452,1005569925358989312,Melba,Wed Sep 12 02:16:44 +0000 2018,None,RT @txlady706: I'm formally a #NYC res and every time I hear #Bush I am sick. Ever1 forgets that it was he that a week later came out of a,2,1
453,18159056,Uber Rock JDB,Wed Sep 12 02:16:50 +0000 2018,Toronto,RT @Toronto1: Can't be the only one who finds it is ironic #potus is complaining about #McCarthyism. #RoyCohn was lapdog for BOTH McCarthy,1,1
454,727609177032564739,Clara Brown,Wed Sep 12 02:16:55 +0000 2018,Ohio Trump Train ,RT @MikeBinkley3: Perhaps the Most Important Midterms In US History. Defend America VOTE! https://t.co/RDuAdlz0Fh,1,1
455,914039134997671937,Heather #PatriotsFight,Wed Sep 12 02:16:56 +0000 2018,Atlanta Georgia USA,RT @POTUS_Schedule: Tuesday 11 September 2018 09:31:23 #POTUS/#FLOTUS #Motorcade Departure - en route Flight 93 National Memorial 09:34:34,0,1
456,918025446,cdog,Wed Sep 12 02:16:59 +0000 2018,Normal IL,@DanProft #FISAgate proves an actual attempted coup to remove an elected Pres. #POTUS is uber patriot focused on https://t.co/ZNcP0pRAVL,1,1
457,744194214,Happier than I Look,Wed Sep 12 02:17:08 +0000 2018,West Michigan,RT @solusnan1: 2 were just killed in #Tennessee. #POTUS its your job to take action. #BackfireTrump https://t.co/RDC2kBbIXa,2,1
458,3032097473,GLOBEJUSTICETIME,Wed Sep 12 02:17:13 +0000 2018,Washington DC,RT @globejusticegjj: FUCKNIKE#MAGA #AmericaFirst #GodBlessAmerica #MakeAmericaGreatAgain #Heroes #Veterans #Patriots #USARMY #USNAVY #U,-1,0
459,10818272,Holley Atkinson ,Wed Sep 12 02:17:17 +0000 2018,Brooklyn NY,@realDonaldTrump @DonaldJTrumpJr @JaredKushner @IvankaTrump You're traitors to US pathetic grifting criminal Russi https://t.co/XAzhfM1Iab,2,1
460,713496098413940737,cindi,Wed Sep 12 02:17:23 +0000 2018,None,@SenateMajLdr National security depends on immigration control stopping visa overstays vetting bans from terror https://t.co/hvYYxzvdUI,-1,0
461,1909555387,Bob__Washington,Wed Sep 12 02:17:26 +0000 2018,Western  WA,#MakeAmericaGreatAgain #KeepAmericaGreat! #Trump #TrumpTrain Welcomes any #Republican That cares enough about Amer https://t.co/ItOCCyvMa4,0,1
462,2412711704,Patrick Wetmore,Wed Sep 12 02:17:27 +0000 2018,New Hampshire USA,@Circa #FakeNews #MAGA The media will try and spin absolutely anything #DonaldTrump related in a negative light!,1,1
463,961032331283845120,tricia,Wed Sep 12 02:17:29 +0000 2018,United States,@realDonaldTrump I cant believe all this disrespect for our President! This is exactly why we voted him in! Keep up https://t.co/t4HcLynITO,1,1
464,796448345564643328,Sharon patton,Wed Sep 12 02:17:43 +0000 2018,None,RT @POETreeOTIC: * Dear #President May I '1' simple citizen request 2 things from ya as the #POTUS &amp; as the husband to #Melania the mos,0,1
465,14719297,Snakes? I Am Goddam Medusa,Wed Sep 12 02:17:54 +0000 2018,So Cal,RT @BeautyBind: 2 lives were just lost in #Tennessee. #POTUS its time to do something. #BackfireTrump https://t.co/DYy8NVnv4O,0,1
466,986424495731814400,AMERICANPRIDE ,Wed Sep 12 02:17:56 +0000 2018,Florida USA,RT @gerfingerpoken: Rosenstein -- Agent of the Deep State Coup - American Thinker https://t.co/bbcQ1aoCKx #MAGA #PJNET #TRUMPTRAIN #TrumpTr,0,1
467,1363083624,TweetyWeety,Wed Sep 12 02:18:02 +0000 2018,None,#Donaldtrump claims it was hard to get supplies to #PuertoRico because it's an island. No it's hard because of https://t.co/GY1IoGiTCW,2,1
468,619622277,Maly Figueroa,Wed Sep 12 02:18:01 +0000 2018,los angeles ca,POTUS don't want to help Puerto Rico. He wants puertoricans to start leave the island so he can do business with h https://t.co/lFac4TkLHo,1,1
469,2903041994,Marie ,Wed Sep 12 02:18:03 +0000 2018,None,RT @unperturbable: This network of HATE finds every day and every hour and every minute new ways to show their VILE soul mind and hearts,2,1
470,488060497,Dragonforce_One,Wed Sep 12 02:18:04 +0000 2018,Abbotsford B.C.,RT @WayneThomas : All followed https://t.co/4lzxMDot7n,-1,0
471,1031063336396369920,lornegreening,Wed Sep 12 02:18:15 +0000 2018,None,Anderson Cooper slams Trump's 'tone-deaf' remarks https://t.co/fYB4z7OteM #evildonaldtrump evil twin https://t.co/JarMyuqljT,2,1
472,782087133926350852,Masdecuentos,Wed Sep 12 02:18:16 +0000 2018,Chicago Burbs,RT @lizzzyk66: @renato_mariotti ...yeah. there's that. @realDonaldTrump *only* sent a surrogate and his energy dept member of his cabinet t,0,1
473,792425445929078788,Sandy  {}  #SOTSwamp,Wed Sep 12 02:18:22 +0000 2018,The Great State of Texas,RT @DarqFry: NEVER FORGET 9/11 #NotSureIf #MakeAmericaGreatAgain https://t.co/bQTVWD97Pu,-1,0
474,1018360611015716864,TXPatriot,Wed Sep 12 02:18:28 +0000 2018,Republic of Texas,We elected @realDonaldTrump to #MAGA and straighten people like you out. #AmericaFirst #BuildThatWall,0,1
475,22609885,Abstalavista,Wed Sep 12 02:18:31 +0000 2018,Sydney New South Wales,I'm trying to find something smarter to say than 'What a fucking idiot' but coming up blank. #DonaldTrump #POTUS,2,1
476,893542933210824704,5veta,Wed Sep 12 02:18:39 +0000 2018,United States,#unfit #potus of every minute of everyday.,2,1
477,2358278094,Rose Buckingham,Wed Sep 12 02:18:43 +0000 2018,Omaha NE,RT @TLB083112: Shooting in #Tennessee just took 2. #POTUS please do something. #BackfireTrump https://t.co/cONKRgiH03,0,1
478,37428663,dylanspeaks,Wed Sep 12 02:18:44 +0000 2018,new york,RT @Learning2GetBy: 2 lives were just lost in #Tennessee. #POTUS its time to do something. #BackfireTrump https://t.co/7uhdWDfwHK,0,1
479,2616233653,LIBERTY IS #1,Wed Sep 12 02:18:50 +0000 2018,None,RT @aka_maximage: Was the ATTACK on the Twin Towers an INSIDE JOB? Much speculation still abounds. What do you think 17 years later. #Reme,1,1
480,573174289,John Murphy,Wed Sep 12 02:18:53 +0000 2018,Northern New Jersey,@realDonaldTrump @SpeakerRyan @SenateMajLdr NOT VOTING 2018 IF THE WALL IS NOT FUNDED BEFORE MIDTERM! #BuildTheWall https://t.co/dJMIjz75eW,0,1
481,782716629503270912,MagaAmericanGal,Wed Sep 12 02:18:57 +0000 2018,Colorado USA,Following all Patriots... kindly follow back please... RT,1,1
482,824771583059255297,Cjames #DJTrumplicans.,Wed Sep 12 02:19:02 +0000 2018,Somewhere out there ,RT @MagaOneRadioNet: #MAGA #TRUMPTRAIN - Trump Bankruptcies Explained - Listen to this on @MagaOneRadioNet on https://t.co/Nqv6xZAFSY Now,0,1
